image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004407.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002606.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000840.jpg,Soda Bottle,soda_bottle,6,7,8
00002133.jpg,Wine Bottle,wine_bottle,9,9,6
00003604.jpg,Wine Bottle,wine_bottle,9,9,6
00000754.jpg,Soda Bottle,soda_bottle,6,7,8
00004445.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001342.jpg,Beer Bottles,beer_bottles,8,9,7
00004136.jpg,Soda Bottle,soda_bottle,6,7,8
00003662.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003579.jpg,Beer Bottles,beer_bottles,8,9,7
00002929.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003390.jpg,Beer Bottles,beer_bottles,8,9,7
00000004.jpg,Beer Bottles,beer_bottles,8,9,7
00001083.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003044.jpg,Wine Bottle,wine_bottle,9,9,6
00003267.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004331.jpg,Water Bottle,water_bottle,7,8,9
00004742.jpg,Wine Bottle,wine_bottle,9,9,6
00000191.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004264.jpg,Soda Bottle,soda_bottle,6,7,8
00004836.jpg,Soda Bottle,soda_bottle,6,7,8
00003712.jpg,Water Bottle,water_bottle,7,8,9
00000159.jpg,Wine Bottle,wine_bottle,9,9,6
00003540.jpg,Soda Bottle,soda_bottle,6,7,8
00002410.jpg,Water Bottle,water_bottle,7,8,9
00004923.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004022.jpg,Wine Bottle,wine_bottle,9,9,6
00002575.jpg,Water Bottle,water_bottle,7,8,9
00002871.jpg,Beer Bottles,beer_bottles,8,9,7
00003270.jpg,Wine Bottle,wine_bottle,9,9,6
00000346.jpg,Soda Bottle,soda_bottle,6,7,8
00003245.jpg,Water Bottle,water_bottle,7,8,9
00001570.jpg,Beer Bottles,beer_bottles,8,9,7
00001361.jpg,Water Bottle,water_bottle,7,8,9
00001188.jpg,Soda Bottle,soda_bottle,6,7,8
00004807.jpg,Water Bottle,water_bottle,7,8,9
00003472.jpg,Wine Bottle,wine_bottle,9,9,6
00002646.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002541.jpg,Beer Bottles,beer_bottles,8,9,7
00001989.jpg,Wine Bottle,wine_bottle,9,9,6
00003740.jpg,Wine Bottle,wine_bottle,9,9,6
00004866.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002698.jpg,Soda Bottle,soda_bottle,6,7,8
00001958.jpg,Beer Bottles,beer_bottles,8,9,7
00004694.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002644.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004677.jpg,Soda Bottle,soda_bottle,6,7,8
00004719.jpg,Wine Bottle,wine_bottle,9,9,6
00004783.jpg,Soda Bottle,soda_bottle,6,7,8
00002542.jpg,Water Bottle,water_bottle,7,8,9
00000565.jpg,Soda Bottle,soda_bottle,6,7,8
00000988.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001288.jpg,Soda Bottle,soda_bottle,6,7,8
00001677.jpg,Soda Bottle,soda_bottle,6,7,8
00000915.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000310.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000094.jpg,Water Bottle,water_bottle,7,8,9
00003023.jpg,Beer Bottles,beer_bottles,8,9,7
00003957.jpg,Water Bottle,water_bottle,7,8,9
00001888.jpg,Water Bottle,water_bottle,7,8,9
00002422.jpg,Soda Bottle,soda_bottle,6,7,8
00000579.jpg,Soda Bottle,soda_bottle,6,7,8
00001500.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001815.jpg,Soda Bottle,soda_bottle,6,7,8
00001420.jpg,Water Bottle,water_bottle,7,8,9
00003734.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000154.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000116.jpg,Beer Bottles,beer_bottles,8,9,7
00001274.jpg,Beer Bottles,beer_bottles,8,9,7
00004112.jpg,Soda Bottle,soda_bottle,6,7,8
00003160.jpg,Wine Bottle,wine_bottle,9,9,6
00002766.jpg,Soda Bottle,soda_bottle,6,7,8
00003479.jpg,Water Bottle,water_bottle,7,8,9
00004470.jpg,Soda Bottle,soda_bottle,6,7,8
00004001.jpg,Soda Bottle,soda_bottle,6,7,8
00002264.jpg,Soda Bottle,soda_bottle,6,7,8
00003636.jpg,Beer Bottles,beer_bottles,8,9,7
00002251.jpg,Soda Bottle,soda_bottle,6,7,8
00001021.jpg,Soda Bottle,soda_bottle,6,7,8
00002188.jpg,Wine Bottle,wine_bottle,9,9,6
00004701.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004775.jpg,Beer Bottles,beer_bottles,8,9,7
00003449.jpg,Soda Bottle,soda_bottle,6,7,8
00003821.jpg,Wine Bottle,wine_bottle,9,9,6
00001191.jpg,Wine Bottle,wine_bottle,9,9,6
00000521.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004869.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002392.jpg,Soda Bottle,soda_bottle,6,7,8
00002415.jpg,Wine Bottle,wine_bottle,9,9,6
00001499.jpg,Water Bottle,water_bottle,7,8,9
00004178.jpg,Beer Bottles,beer_bottles,8,9,7
00004443.jpg,Soda Bottle,soda_bottle,6,7,8
00004137.jpg,Water Bottle,water_bottle,7,8,9
00000852.jpg,Soda Bottle,soda_bottle,6,7,8
00000966.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001125.jpg,Wine Bottle,wine_bottle,9,9,6
00004030.jpg,Beer Bottles,beer_bottles,8,9,7
00000796.jpg,Soda Bottle,soda_bottle,6,7,8
00003992.jpg,Soda Bottle,soda_bottle,6,7,8
00003856.jpg,Soda Bottle,soda_bottle,6,7,8
00004938.jpg,Soda Bottle,soda_bottle,6,7,8
00000111.jpg,Wine Bottle,wine_bottle,9,9,6
00004964.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000175.jpg,Water Bottle,water_bottle,7,8,9
00000260.jpg,Wine Bottle,wine_bottle,9,9,6
00003618.jpg,Wine Bottle,wine_bottle,9,9,6
00004207.jpg,Soda Bottle,soda_bottle,6,7,8
00002423.jpg,Wine Bottle,wine_bottle,9,9,6
00002938.jpg,Beer Bottles,beer_bottles,8,9,7
00000756.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000879.jpg,Soda Bottle,soda_bottle,6,7,8
00002598.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000227.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002522.jpg,Water Bottle,water_bottle,7,8,9
00003259.jpg,Water Bottle,water_bottle,7,8,9
00000559.jpg,Soda Bottle,soda_bottle,6,7,8
00002244.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002354.jpg,Soda Bottle,soda_bottle,6,7,8
00001604.jpg,Beer Bottles,beer_bottles,8,9,7
00004335.jpg,Soda Bottle,soda_bottle,6,7,8
00002059.jpg,Water Bottle,water_bottle,7,8,9
00003930.jpg,Soda Bottle,soda_bottle,6,7,8
00002493.jpg,Water Bottle,water_bottle,7,8,9
00002148.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001811.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002105.jpg,Wine Bottle,wine_bottle,9,9,6
00001859.jpg,Soda Bottle,soda_bottle,6,7,8
00001639.jpg,Water Bottle,water_bottle,7,8,9
00002627.jpg,Soda Bottle,soda_bottle,6,7,8
00000682.jpg,Soda Bottle,soda_bottle,6,7,8
00003148.jpg,Soda Bottle,soda_bottle,6,7,8
00000176.jpg,Water Bottle,water_bottle,7,8,9
00002131.jpg,Soda Bottle,soda_bottle,6,7,8
00003895.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000050.jpg,Wine Bottle,wine_bottle,9,9,6
00004825.jpg,Water Bottle,water_bottle,7,8,9
00000268.jpg,Water Bottle,water_bottle,7,8,9
00004970.jpg,Water Bottle,water_bottle,7,8,9
00004063.jpg,Soda Bottle,soda_bottle,6,7,8
00003911.jpg,Soda Bottle,soda_bottle,6,7,8
00003362.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001876.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003384.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003454.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003123.jpg,Water Bottle,water_bottle,7,8,9
00004379.jpg,Beer Bottles,beer_bottles,8,9,7
00003855.jpg,Water Bottle,water_bottle,7,8,9
00004101.jpg,Beer Bottles,beer_bottles,8,9,7
00003861.jpg,Beer Bottles,beer_bottles,8,9,7
00003569.jpg,Beer Bottles,beer_bottles,8,9,7
00003504.jpg,Soda Bottle,soda_bottle,6,7,8
00000545.jpg,Soda Bottle,soda_bottle,6,7,8
00001102.jpg,Water Bottle,water_bottle,7,8,9
00001425.jpg,Wine Bottle,wine_bottle,9,9,6
00001598.jpg,Water Bottle,water_bottle,7,8,9
00000829.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003260.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001267.jpg,Beer Bottles,beer_bottles,8,9,7
00004288.jpg,Wine Bottle,wine_bottle,9,9,6
00000987.jpg,Water Bottle,water_bottle,7,8,9
00001212.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000934.jpg,Beer Bottles,beer_bottles,8,9,7
00003547.jpg,Water Bottle,water_bottle,7,8,9
00004057.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001681.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003600.jpg,Water Bottle,water_bottle,7,8,9
00000535.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004483.jpg,Soda Bottle,soda_bottle,6,7,8
00001742.jpg,Wine Bottle,wine_bottle,9,9,6
00003491.jpg,Wine Bottle,wine_bottle,9,9,6
00003578.jpg,Beer Bottles,beer_bottles,8,9,7
00001986.jpg,Wine Bottle,wine_bottle,9,9,6
00004996.jpg,Soda Bottle,soda_bottle,6,7,8
00003909.jpg,Beer Bottles,beer_bottles,8,9,7
00004841.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003890.jpg,Soda Bottle,soda_bottle,6,7,8
00004864.jpg,Beer Bottles,beer_bottles,8,9,7
00003346.jpg,Wine Bottle,wine_bottle,9,9,6
00002375.jpg,Wine Bottle,wine_bottle,9,9,6
00003888.jpg,Water Bottle,water_bottle,7,8,9
00004413.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000999.jpg,Water Bottle,water_bottle,7,8,9
00000166.jpg,Soda Bottle,soda_bottle,6,7,8
00000138.jpg,Wine Bottle,wine_bottle,9,9,6
00003766.jpg,Water Bottle,water_bottle,7,8,9
00001661.jpg,Water Bottle,water_bottle,7,8,9
00001436.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004355.jpg,Beer Bottles,beer_bottles,8,9,7
00003775.jpg,Water Bottle,water_bottle,7,8,9
00001120.jpg,Beer Bottles,beer_bottles,8,9,7
00001779.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000398.jpg,Water Bottle,water_bottle,7,8,9
00000764.jpg,Wine Bottle,wine_bottle,9,9,6
00001370.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002049.jpg,Beer Bottles,beer_bottles,8,9,7
00003746.jpg,Water Bottle,water_bottle,7,8,9
00002193.jpg,Wine Bottle,wine_bottle,9,9,6
00003556.jpg,Wine Bottle,wine_bottle,9,9,6
00003031.jpg,Soda Bottle,soda_bottle,6,7,8
00001340.jpg,Soda Bottle,soda_bottle,6,7,8
00001444.jpg,Soda Bottle,soda_bottle,6,7,8
00004656.jpg,Soda Bottle,soda_bottle,6,7,8
00001463.jpg,Beer Bottles,beer_bottles,8,9,7
00000126.jpg,Beer Bottles,beer_bottles,8,9,7
00001432.jpg,Water Bottle,water_bottle,7,8,9
00002263.jpg,Wine Bottle,wine_bottle,9,9,6
00000489.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004829.jpg,Water Bottle,water_bottle,7,8,9
00001418.jpg,Beer Bottles,beer_bottles,8,9,7
00003665.jpg,Soda Bottle,soda_bottle,6,7,8
00004852.jpg,Beer Bottles,beer_bottles,8,9,7
00000241.jpg,Beer Bottles,beer_bottles,8,9,7
00000304.jpg,Water Bottle,water_bottle,7,8,9
00001828.jpg,Beer Bottles,beer_bottles,8,9,7
00003874.jpg,Beer Bottles,beer_bottles,8,9,7
00002095.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000976.jpg,Wine Bottle,wine_bottle,9,9,6
00003203.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000219.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004019.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000875.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004124.jpg,Beer Bottles,beer_bottles,8,9,7
00002114.jpg,Water Bottle,water_bottle,7,8,9
00000909.jpg,Wine Bottle,wine_bottle,9,9,6
00003320.jpg,Wine Bottle,wine_bottle,9,9,6
00000743.jpg,Wine Bottle,wine_bottle,9,9,6
00001727.jpg,Soda Bottle,soda_bottle,6,7,8
00004101.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004258.jpg,Soda Bottle,soda_bottle,6,7,8
00000372.jpg,Wine Bottle,wine_bottle,9,9,6
00000760.jpg,Beer Bottles,beer_bottles,8,9,7
00000985.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003812.jpg,Soda Bottle,soda_bottle,6,7,8
00004662.jpg,Soda Bottle,soda_bottle,6,7,8
00003052.jpg,Wine Bottle,wine_bottle,9,9,6
00004492.jpg,Wine Bottle,wine_bottle,9,9,6
00001918.jpg,Water Bottle,water_bottle,7,8,9
00003658.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003171.jpg,Beer Bottles,beer_bottles,8,9,7
00001958.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001129.jpg,Water Bottle,water_bottle,7,8,9
00000570.jpg,Soda Bottle,soda_bottle,6,7,8
00003896.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001959.jpg,Beer Bottles,beer_bottles,8,9,7
00001753.jpg,Beer Bottles,beer_bottles,8,9,7
00000533.jpg,Water Bottle,water_bottle,7,8,9
00003324.jpg,Beer Bottles,beer_bottles,8,9,7
00003318.jpg,Water Bottle,water_bottle,7,8,9
00001504.jpg,Wine Bottle,wine_bottle,9,9,6
00003506.jpg,Beer Bottles,beer_bottles,8,9,7
00001396.jpg,Soda Bottle,soda_bottle,6,7,8
00002203.jpg,Water Bottle,water_bottle,7,8,9
00002055.jpg,Beer Bottles,beer_bottles,8,9,7
00001669.jpg,Soda Bottle,soda_bottle,6,7,8
00002181.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003333.jpg,Wine Bottle,wine_bottle,9,9,6
00000623.jpg,Beer Bottles,beer_bottles,8,9,7
00000073.jpg,Soda Bottle,soda_bottle,6,7,8
00001149.jpg,Wine Bottle,wine_bottle,9,9,6
00000382.jpg,Soda Bottle,soda_bottle,6,7,8
00002306.jpg,Beer Bottles,beer_bottles,8,9,7
00002739.jpg,Beer Bottles,beer_bottles,8,9,7
00001107.jpg,Water Bottle,water_bottle,7,8,9
00000643.jpg,Wine Bottle,wine_bottle,9,9,6
00002175.jpg,Beer Bottles,beer_bottles,8,9,7
00000656.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002849.jpg,Beer Bottles,beer_bottles,8,9,7
00000387.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001700.jpg,Soda Bottle,soda_bottle,6,7,8
00004994.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002291.jpg,Beer Bottles,beer_bottles,8,9,7
00004727.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000680.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003554.jpg,Water Bottle,water_bottle,7,8,9
00004733.jpg,Beer Bottles,beer_bottles,8,9,7
00000160.jpg,Beer Bottles,beer_bottles,8,9,7
00001671.jpg,Soda Bottle,soda_bottle,6,7,8
00004111.jpg,Wine Bottle,wine_bottle,9,9,6
00001390.jpg,Soda Bottle,soda_bottle,6,7,8
00003846.jpg,Wine Bottle,wine_bottle,9,9,6
00004233.jpg,Water Bottle,water_bottle,7,8,9
00003824.jpg,Water Bottle,water_bottle,7,8,9
00003030.jpg,Wine Bottle,wine_bottle,9,9,6
00002577.jpg,Wine Bottle,wine_bottle,9,9,6
00002380.jpg,Wine Bottle,wine_bottle,9,9,6
00002928.jpg,Soda Bottle,soda_bottle,6,7,8
00000065.jpg,Soda Bottle,soda_bottle,6,7,8
00000378.jpg,Water Bottle,water_bottle,7,8,9
00001601.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001967.jpg,Wine Bottle,wine_bottle,9,9,6
00002876.jpg,Wine Bottle,wine_bottle,9,9,6
00000954.jpg,Beer Bottles,beer_bottles,8,9,7
00003306.jpg,Beer Bottles,beer_bottles,8,9,7
00003093.jpg,Wine Bottle,wine_bottle,9,9,6
00000429.jpg,Water Bottle,water_bottle,7,8,9
00004523.jpg,Wine Bottle,wine_bottle,9,9,6
00002761.jpg,Beer Bottles,beer_bottles,8,9,7
00004151.jpg,Soda Bottle,soda_bottle,6,7,8
00002734.jpg,Beer Bottles,beer_bottles,8,9,7
00003083.jpg,Water Bottle,water_bottle,7,8,9
00000070.jpg,Wine Bottle,wine_bottle,9,9,6
00001355.jpg,Wine Bottle,wine_bottle,9,9,6
00002844.jpg,Soda Bottle,soda_bottle,6,7,8
00003051.jpg,Wine Bottle,wine_bottle,9,9,6
00001633.jpg,Beer Bottles,beer_bottles,8,9,7
00002891.jpg,Beer Bottles,beer_bottles,8,9,7
00003786.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004674.jpg,Water Bottle,water_bottle,7,8,9
00002899.jpg,Water Bottle,water_bottle,7,8,9
00003675.jpg,Beer Bottles,beer_bottles,8,9,7
00003161.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002679.jpg,Wine Bottle,wine_bottle,9,9,6
00002806.jpg,Wine Bottle,wine_bottle,9,9,6
00004417.jpg,Beer Bottles,beer_bottles,8,9,7
00000860.jpg,Beer Bottles,beer_bottles,8,9,7
00003594.jpg,Beer Bottles,beer_bottles,8,9,7
00000689.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003422.jpg,Water Bottle,water_bottle,7,8,9
00001118.jpg,Soda Bottle,soda_bottle,6,7,8
00000137.jpg,Beer Bottles,beer_bottles,8,9,7
00000948.jpg,Wine Bottle,wine_bottle,9,9,6
00004585.jpg,Wine Bottle,wine_bottle,9,9,6
00000400.jpg,Beer Bottles,beer_bottles,8,9,7
00004675.jpg,Water Bottle,water_bottle,7,8,9
00003445.jpg,Water Bottle,water_bottle,7,8,9
00003474.jpg,Wine Bottle,wine_bottle,9,9,6
00004626.jpg,Water Bottle,water_bottle,7,8,9
00004096.jpg,Wine Bottle,wine_bottle,9,9,6
00003010.jpg,Water Bottle,water_bottle,7,8,9
00002336.jpg,Beer Bottles,beer_bottles,8,9,7
00000892.jpg,Soda Bottle,soda_bottle,6,7,8
00002022.jpg,Soda Bottle,soda_bottle,6,7,8
00002190.jpg,Beer Bottles,beer_bottles,8,9,7
00001767.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004167.jpg,Wine Bottle,wine_bottle,9,9,6
00004127.jpg,Water Bottle,water_bottle,7,8,9
00003746.jpg,Beer Bottles,beer_bottles,8,9,7
00001612.jpg,Wine Bottle,wine_bottle,9,9,6
00001447.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002209.jpg,Water Bottle,water_bottle,7,8,9
00002886.jpg,Wine Bottle,wine_bottle,9,9,6
00001410.jpg,Soda Bottle,soda_bottle,6,7,8
00003239.jpg,Wine Bottle,wine_bottle,9,9,6
00000079.jpg,Wine Bottle,wine_bottle,9,9,6
00001566.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004990.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001894.jpg,Soda Bottle,soda_bottle,6,7,8
00002628.jpg,Soda Bottle,soda_bottle,6,7,8
00002059.jpg,Wine Bottle,wine_bottle,9,9,6
00001820.jpg,Water Bottle,water_bottle,7,8,9
00001043.jpg,Beer Bottles,beer_bottles,8,9,7
00001600.jpg,Soda Bottle,soda_bottle,6,7,8
00000198.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004087.jpg,Wine Bottle,wine_bottle,9,9,6
00002750.jpg,Water Bottle,water_bottle,7,8,9
00000340.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001980.jpg,Wine Bottle,wine_bottle,9,9,6
00002768.jpg,Soda Bottle,soda_bottle,6,7,8
00000359.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003943.jpg,Beer Bottles,beer_bottles,8,9,7
00004127.jpg,Beer Bottles,beer_bottles,8,9,7
00000646.jpg,Beer Bottles,beer_bottles,8,9,7
00000272.jpg,Wine Bottle,wine_bottle,9,9,6
00004992.jpg,Soda Bottle,soda_bottle,6,7,8
00004290.jpg,Wine Bottle,wine_bottle,9,9,6
00002391.jpg,Beer Bottles,beer_bottles,8,9,7
00000149.jpg,Water Bottle,water_bottle,7,8,9
00004287.jpg,Soda Bottle,soda_bottle,6,7,8
00001734.jpg,Beer Bottles,beer_bottles,8,9,7
00000965.jpg,Soda Bottle,soda_bottle,6,7,8
00003929.jpg,Wine Bottle,wine_bottle,9,9,6
00000561.jpg,Water Bottle,water_bottle,7,8,9
00002105.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000005.jpg,Beer Bottles,beer_bottles,8,9,7
00002436.jpg,Water Bottle,water_bottle,7,8,9
00000935.jpg,Water Bottle,water_bottle,7,8,9
00004538.jpg,Wine Bottle,wine_bottle,9,9,6
00003068.jpg,Beer Bottles,beer_bottles,8,9,7
00000998.jpg,Soda Bottle,soda_bottle,6,7,8
00004643.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003126.jpg,Wine Bottle,wine_bottle,9,9,6
00000782.jpg,Soda Bottle,soda_bottle,6,7,8
